transfer_id,operation_date,day_of_week,scheduled_dispatch_time,actual_dispatch_time,dispatch_delay_minutes,scheduled_arrival_time,actual_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,actual_travel_time_minutes,in_transit_time_minutes,route_distance_miles,provider_delay_minutes,weather_disruption_minutes,network_congestion_delay_minutes,inspection_delay_minutes,previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PAA-200484,2024-04-08,1,850,931.0,41.0,1329,1351.0,FACILITY_092,REGION_043,FACILITY_174,REGION_031,AA,237.0,200.0,179.0,1599.6,14.0,0.0,,0.0,8,13.0,8.0,944.0,1343.0,53.397450697875605
PAA-200485,2024-04-08,1,1725,1728.0,3.0,1951,1933.0,FACILITY_088,REGION_048,FACILITY_205,REGION_008,AA,158.0,125.0,105.0,872.8,0.0,0.0,,0.0,0,,5.0,1743.0,1928.0,54.13515632855354
PAA-200486,2024-04-08,1,1426,1429.0,3.0,1802,1755.0,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,168.0,146.0,121.0,1132.8,0.0,0.0,0.0,,0,17.0,8.0,1446.0,1747.0,71.510362706088
PAA-200487,2024-04-08,1,1154,1221.0,27.0,1343,1411.0,FACILITY_205,REGION_008,FACILITY_070,REGION_032,AA,118.0,110.0,81.0,538.2,10.0,0.0,1.0,0.0,17,16.0,13.0,1237.0,1358.0,48.451744711555186
PAA-200488,2024-04-08,1,841,841.0,0.0,1354,1344.0,FACILITY_251,REGION_003,FACILITY_228,REGION_022,AA,208.0,183.0,156.0,1467.4,0.0,0.0,0.0,0.0,0,22.0,5.0,903.0,1339.0,47.90084484629273
PAA-200489,2024-04-08,1,1408,,-2.0,1615,1602.0,FACILITY_120,REGION_008,FACILITY_070,REGION_032,AA,137.0,116.0,98.0,726.8,0.0,0.0,0.0,0.0,0,12.0,6.0,1418.0,1556.0,33.54476342330068
PAA-200490,2024-04-08,1,1115,1129.0,14.0,1318,1314.0,FACILITY_070,REGION_032,FACILITY_120,REGION_008,AA,133.0,105.0,84.0,726.8,0.0,0.0,0.0,0.0,0,,3.0,1147.0,1311.0,57.64149555161115
PAA-200491,2024-04-08,1,1942,1939.0,-3.0,2130,2123.0,FACILITY_205,REGION_008,FACILITY_070,REGION_032,AA,117.0,104.0,79.0,1157.5,0.0,0.0,0.0,0.0,0,,7.0,1957.0,2116.0,41.422261980420124
PAA-200492,2024-04-08,1,1711,1706.0,-5.0,1850,1846.0,FACILITY_070,REGION_032,FACILITY_205,REGION_008,AA,107.0,100.0,63.0,538.2,,0.0,0.0,0.0,0,19.0,18.0,1725.0,1828.0,38.912349414791954
PAA-200493,2024-04-08,1,1500,1544.0,44.0,1603,1703.0,FACILITY_023,REGION_043,FACILITY_183,REGION_027,AA,198.0,199.0,156.0,1253.5,0.0,0.0,60.0,0.0,0,36.0,7.0,1620.0,1656.0,54.1219603809092
PAA-200494,2024-04-08,1,1715,1709.0,-6.0,1851,1847.0,FACILITY_088,REGION_048,FACILITY_044,REGION_020,AA,104.0,98.0,73.0,458.8,0.0,0.0,0.0,0.0,0,19.0,6.0,1728.0,1841.0,32.7448293290751
PAA-200495,2024-04-08,1,1655,1746.0,51.0,2144,,FACILITY_183,REGION_027,FACILITY_023,REGION_043,AA,183.0,150.0,132.0,1253.5,0.0,,0.0,0.0,32,11.0,7.0,1757.0,2209.0,40.13550688463246
PAA-200496,2024-04-08,1,1828,1819.0,-9.0,2141,2125.0,FACILITY_240,REGION_012,FACILITY_023,REGION_043,AA,208.0,186.0,161.0,1123.6,0.0,0.0,0.0,0.0,0,18.0,7.0,1837.0,2118.0,50.52965812437517
PAA-200497,2024-04-08,1,1010,1005.0,-5.0,1126,1119.0,FACILITY_092,REGION_043,FACILITY_286,REGION_005,AA,212.0,194.0,172.0,1346.6,,0.0,0.0,0.0,0,,,1020.0,1112.0,44.204772598278346
PAA-200498,2024-04-08,1,1535,1713.0,98.0,1717,1829.0,FACILITY_088,REGION_048 ,FACILITY_070,REGION_032,AA,110.0,76.0,55.0,380.6,,0.0,0.0,0.0,72,13.0,8.0,1726.0,1821.0,59.59275051558983
PAA-200499,2024-04-08,1,1340,1340.0,0.0,1529,1520.0,FACILITY_250,REGION_037,FACILITY_099,REGION_021,AA,118.0,100.0,75.0,520.9,,0.0,,0.0,0,16.0,9.0,1356.0,1511.0,43.02766130238067
PAA-200500,2024-04-08,1,1613,1603.0,-10.0,1750,1727.0,FACILITY_099,REGION_021,FACILITY_250,REGION_037,AA,105.0,84.0,67.0,520.9,0.0,0.0,0.0,0.0,0,13.0,4.0,1616.0,1723.0,32.466042462481894
PAA-200501,2024-04-08,1,1232,1232.0,0.0,1655,1649.0,FACILITY_251,REGION_003,FACILITY_092,REGION_043,AA,154.0,137.0,112.0,998.2,0.0,0.0,0.0,0.0,0,14.0,11.0,1246.0,1638.0,46.83436476999663
PAA-200502,2024-04-08,1,1755,1806.0,11.0,1830,1846.0,FACILITY_092,REGION_043,FACILITY_251,REGION_003,AA,167.0,160.0,134.0,998.2,11.0,,5.0,0.0,0,17.0,9.0,1823.0,1837.0,50.35338441664199
PAA-200503,2024-04-08,1,1218,1212.0,-6.0,1748,1740.0,FACILITY_304,REGION_005,FACILITY_092,REGION_043,AA,227.0,208.0,177.0,1653.7,0.0,,0.0,0.0,0,15.0,16.0,1227.0,1724.0,53.32147128750794
PAA-200504,2024-04-08,1,935,929.0,-6.0,1123,1059.0,FACILITY_092,REGION_043,FACILITY_304,REGION_005,AA,246.0,210.0,193.0,1653.7,0.0,0.0,0.0,0.0,0,,4.0,942.0,1055.0,39.99542173383841
PAA-200505,2024-04-08,1,1453,1509.0,16.0,1825,1820.0,FACILITY_092,REGION_043,FACILITY_070,REGION_032,AA,164.0,131.0,107.0,1076.4,0.0,0.0,0.0,0.0,0,10.0,14.0,1519.0,1806.0,56.868526895000834
PAA-200506,2024-04-08,1,1151,1231.0,40.0,1349,1421.0,FACILITY_070,REGION_032,FACILITY_092,REGION_043,AA,192.0,170.0,141.0,1076.4,0.0,0.0,0.0,,32,16.0,13.0,1247.0,1408.0,43.57051575384366
PAA-200507,2024-04-08,1,1900,1901.0,1.0,2047,2037.0,FACILITY_194,REGION_031,FACILITY_240,REGION_012,AA,180.0,156.0,121.0,843.0,0.0,0.0,0.0,0.0,0,,14.0,1922.0,2023.0,56.81778647162483
PAA-200508,2024-04-08,1,734,724.0,-10.0,1055,1043.0,FACILITY_042,REGION_042,FACILITY_217,REGION_008,AA,152.0,139.0,117.0,2015.5,0.0,0.0,0.0,0.0,0,,7.0,739.0,1036.0,63.55383838657407
PAA-200509,2024-04-08,1,1224,1220.0,-4.0,1527,1515.0,FACILITY_240,REGION_012,FACILITY_194,REGION_031,AA,133.0,115.0,98.0,843.0,0.0,,0.0,0.0,0,13.0,4.0,1233.0,1511.0,46.19992330821916
PAA-200510,2024-04-08,1,1107,1101.0,-6.0,1214,1157.0,FACILITY_273,REGION_032,FACILITY_070,REGION_032,AA,72.0,56.0,34.0,149.5,0.0,0.0,0.0,0.0,0,11.0,11.0,1112.0,1146.0,35.61107605368442
PAA-200511,2024-04-08,1,859,854.0,-5.0,953,950.0,FACILITY_070,REGION_032,FACILITY_273,REGION_032,AA,58.0,56.0,35.0,149.5,0.0,0.0,0.0,0.0,0,18.0,3.0,912.0,947.0,55.491384490001764
PAA-200512,2024-04-08,1,1810,1809.0,-1.0,1917,1914.0,FACILITY_273,REGION_032,FACILITY_070,REGION_032,AA,72.0,65.0,33.0,149.5,0.0,0.0,0.0,0.0,0,19.0,13.0,1828.0,1901.0,39.57975642048859
PAA-200513,2024-04-08,1,1033,1034.0,1.0,1414,1400.0,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,174.0,146.0,120.0,1132.8,0.0,0.0,0.0,0.0,0,17.0,9.0,1051.0,1351.0,58.980127185767834
PAA-200514,2024-04-08,1,1520,1517.0,-3.0,1815,1821.0,FACILITY_240,REGION_012,FACILITY_070,REGION_032,AA,124.0,124.0,84.0,688.8,0.0,0.0,0.0,0.0,0,19.0,21.0,1536.0,1800.0,42.98873085290154
PAA-200515,2024-04-08,1,754,753.0,-1.0,929,921.0,FACILITY_273,REGION_032,FACILITY_194,REGION_031,AA,103.0,88.0,70.0,495.6,0.0,0.0,0.0,0.0,0,14.0,4.0,807.0,917.0,48.463798421853916
PAA-200516,2024-04-08,1,805,800.0,-5.0,1050,1024.0,FACILITY_023,REGION_043,FACILITY_240,REGION_012,AA,178.0,144.0,119.0,1123.6,0.0,0.0,0.0,0.0,0,14.0,11.0,814.0,1013.0,51.03941641609401
PAA-200517,2024-04-08,1,1346,1341.0,-5.0,1534,1531.0,FACILITY_205,REGION_008,FACILITY_070,REGION_032,AA,117.0,110.0,79.0,538.2,0.0,0.0,0.0,0.0,0,27.0,4.0,1408.0,1527.0,59.75880521264949
PAA-200518,2024-04-08,1,1103,1100.0,-3.0,1256,1229.0,FACILITY_070,REGION_032,FACILITY_205,REGION_008,AA,122.0,89.0,64.0,538.2,0.0,0.0,0.0,0.0,0,9.0,16.0,1109.0,1213.0,67.81435187949509
PAA-200519,2024-04-08,1,815,831.0,16.0,1407,1413.0,FACILITY_091,REGION_006,FACILITY_217,REGION_008,AA,251.0,222.0,197.0,1965.4,0.0,0.0,,0.0,0,12.0,13.0,843.0,1400.0,41.32270586965912
PAA-200520,2024-04-08,1,1600,1626.0,26.0,1829,1845.0,FACILITY_217,REGION_008,FACILITY_091,REGION_006,AA,291.0,259.0,236.0,1965.4,16.0,0.0,0.0,0.0,0,,6.0,1643.0,1839.0,42.861770805872084
PAA-200521,2024-04-08,1,700,655.0,-5.0,814,820.0,FACILITY_021,REGION_009,FACILITY_070,REGION_032,AA,80.0,85.0,44.0,259.9,0.0,,0.0,0.0,0,18.0,23.0,713.0,757.0,57.45123909739886
PAA-200522,2024-04-08,1,929,928.0,-1.0,1119,1119.0,FACILITY_205,REGION_008,FACILITY_070,REGION_032,AA,119.0,111.0,85.0,538.2,0.0,0.0,0.0,0.0,0,17.0,,945.0,1110.0,54.32918628342974
PAA-200523,2024-04-08,1,1142,1148.0,6.0,1351,1351.0,FACILITY_120,REGION_008,FACILITY_070,REGION_032,AA,139.0,123.0,97.0,726.8,0.0,0.0,0.0,0.0,0,22.0,4.0,1210.0,1347.0,39.79275207544026
PAA-200524,2024-04-08,1,859,854.0,-5.0,1052,1040.0,FACILITY_070,REGION_032,FACILITY_120,REGION_008,AA,122.0,190.0,88.0,726.8,0.0,0.0,0.0,0.0,0,15.0,3.0,909.0,1037.0,43.42190629560184
PAA-200525,2024-04-08,1,956,958.0,2.0,1110,1059.0,FACILITY_205,REGION_008,FACILITY_217,REGION_008,AA,80.0,61.0,38.0,220.8,0.0,0.0,0.0,0.0,0,19.0,4.0,1017.0,1055.0,51.81095982548667
PAA-200526,2024-04-08,1,1251,1316.0,25.0,1606,1604.0,FACILITY_112,REGION_029,FACILITY_217,REGION_008,AA,211.0,168.0,146.0,1247.8,0.0,0.0,0.0,0.0,0,,6.0,1332.0,1558.0,47.12685737138852
PAA-200527,2024-04-08,1,1318,1313.0,-5.0,1623,1558.0,FACILITY_112,REGION_029,FACILITY_092,REGION_043,AA,265.0,225.0,194.0,1577.8,0.0,,0.0,0.0,0,17.0,14.0,1330.0,1544.0,48.848907742308334
PAA-200528,2024-04-08,1,730,720.0,-10.0,1158,1136.0,FACILITY_092,REGION_043,FACILITY_112,REGION_029,AA,225.0,196.0,165.0,1577.8,0.0,0.0,0.0,,0,,11.0,740.0,1125.0,48.579006905630706
PAA-200529,2024-04-08,1,1431,1430.0,-1.0,1729,1717.0,FACILITY_217,REGION_008,FACILITY_194,REGION_031,AA,192.0,167.0,148.0,1260.4,,0.0,0.0,0.0,0,14.0,5.0,1444.0,1712.0,38.08154810718538
PAA-200530,2024-04-08,1,1830,1824.0,-6.0,2150,2134.0,FACILITY_194,REGION_031,FACILITY_217,REGION_008,AA,216.0,190.0,151.0,1260.4,0.0,0.0,0.0,0.0,0,22.0,17.0,1846.0,2117.0,41.42004175738473
PAA-200531,2024-04-08,1,1342,1426.0,44.0,1545,1608.0,FACILITY_112,REGION_029,FACILITY_070,REGION_032,AA,133.0,102.0,82.0,608.3,3.0,0.0,,0.0,20,14.0,6.0,1440.0,1602.0,55.64083497899677
PAA-200532,2024-04-08,1,1100,1133.0,33.0,1252,,FACILITY_070,REGION_032,FACILITY_112,REGION_029,AA,121.0,118.0,86.0,608.3,,0.0,6.0,,32,26.0,6.0,1159.0,1325.0,51.49669363930518
PAA-200533,2024-04-08,1,1340,1341.0,1.0,1713,1702.0,FACILITY_092,REGION_043,FACILITY_070,REGION_032,AA,165.0,141.0,108.0,1076.4,0.0,0.0,0.0,0.0,0,,13.0,1401.0,1649.0,57.737164935157146
PAA-200534,2024-04-08,1,1635,1648.0,13.0,1920,1943.0,FACILITY_023,REGION_043,FACILITY_240,REGION_012,AA,178.0,175.0,131.0,1123.6,1.0,0.0,10.0,0.0,12,35.0,9.0,1723.0,1934.0,46.93072593389846
PAA-200535,2024-04-08,1,1148,1145.0,-3.0,1736,1715.0,FACILITY_183,REGION_027,FACILITY_240,REGION_012,AA,246.0,210.0,179.0,1741.1,0.0,0.0,0.0,,0,21.0,10.0,1206.0,1705.0,52.048719049692366
PAA-200536,2024-04-08,1,849,847.0,-2.0,1201,1155.0,FACILITY_217,REGION_008,FACILITY_112,REGION_029,AA,207.0,188.0,156.0,1247.8,0.0,0.0,0.0,0.0,0,19.0,13.0,906.0,1142.0,48.090854374161346
PAA-200537,2024-04-08,1,1700,1655.0,-5.0,2006,2007.0,FACILITY_240,REGION_012,FACILITY_112,REGION_029,AA,136.0,132.0,97.0,826.8,0.0,0.0,0.0,,0,23.0,12.0,1718.0,1955.0,59.77093154197719
PAA-200538,2024-04-08,1,1400,1355.0,-5.0,1521,1509.0,FACILITY_194,REGION_031,FACILITY_044,REGION_020,AA,87.0,74.0,44.0,211.6,0.0,0.0,0.0,0.0,0,,9.0,1416.0,1500.0,51.70953531793625
PAA-200539,2024-04-08,1,1010,1014.0,4.0,1137,,FACILITY_185,REGION_005,FACILITY_251,REGION_003,AA,94.0,86.0,59.0,425.5,0.0,0.0,0.0,,0,18.0,9.0,1032.0,1131.0,51.045488772807055
PAA-200540,2024-04-08,1,1857,1850.0,-7.0,2046,2040.0,FACILITY_205,REGION_008,FACILITY_070,REGION_032,AA,118.0,110.0,77.0,538.2,0.0,0.0,0.0,0.0,0,,20.0,1903.0,2020.0,52.939222929017994
PAA-200541,2024-04-08,1,1624,1619.0,-5.0,1807,1748.0,FACILITY_070,REGION_032,FACILITY_205,REGION_008,AA,111.0,89.0,64.0,538.2,0.0,0.0,0.0,0.0,0,16.0,9.0,1635.0,1739.0,51.5189380212297
PAA-200542,2024-04-08,1,1835,1829.0,-6.0,1958,2007.0,FACILITY_070,REGION_032,FACILITY_088,REGION_048,AA,90.0,98.0,56.0,380.6,0.0,0.0,0.0,0.0,0,32.0,10.0,1901.0,1957.0,62.458399811852004
PAA-200543,2024-04-08,1,1810,1858.0,48.0,1950,2036.0,FACILITY_044,REGION_020,FACILITY_250,REGION_037,AA,108.0,98.0,57.0,322.0,0.0,0.0,0.0,0.0,46,37.0,4.0,1935.0,2032.0,56.20796966412814
PAA-200544,2024-04-08,1,1550,1647.0,57.0,1717,1808.0,FACILITY_250,REGION_037,FACILITY_044,REGION_020,AA,94.0,81.0,61.0,322.0,0.0,,0.0,0.0,51,13.0,7.0,1700.0,1801.0,44.71899732488816
PAA-200545,2024-04-08,1,1458,1453.0,-5.0,1603,1548.0,FACILITY_092,REGION_043,FACILITY_091,REGION_006,AA,135.0,115.0,91.0,737.2,0.0,0.0,0.0,0.0,0,18.0,6.0,1511.0,1542.0,36.98162311096018
PAA-200546,2024-04-08,1,1935,1926.0,-9.0,2100,2100.0,FACILITY_250,REGION_037,FACILITY_044,REGION_020,AA,92.0,94.0,55.0,322.0,0.0,0.0,0.0,0.0,0,32.0,7.0,1958.0,2053.0,41.980663627049616
PAA-200547,2024-04-08,1,1005,,3.0,1209,1216.0,FACILITY_240,REGION_012,FACILITY_183,REGION_027,AA,264.0,248.0,223.0,1741.1,0.0,,0.0,0.0,0,,11.0,1022.0,1205.0,43.624328750548116
PAA-200548,2024-04-08,1,1259,1328.0,29.0,1843,1924.0,FACILITY_183,REGION_027,FACILITY_240,REGION_012,AA,242.0,236.0,209.0,1741.1,22.0,0.0,12.0,0.0,7,,14.0,1341.0,1910.0,52.598269689474066
PAA-200549,2024-04-08,1,1811,2045.0,154.0,1959,2243.0,FACILITY_229,REGION_017,FACILITY_092,REGION_043,AA,117.0,118.0,96.0,514.0,0.0,0.0,10.0,0.0,154,15.0,7.0,2100.0,2236.0,57.80142412898488
PAA-200550,2024-04-08,1,1552,1759.0,127.0,1721,1955.0,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,96.0,116.0,90.0,514.0,127.0,0.0,27.0,0.0,0,22.0,4.0,1821.0,1951.0,60.33995760278898
PAA-200551,2024-04-08,1,1701,1713.0,12.0,2000,2005.0,FACILITY_217,REGION_008,FACILITY_194,REGION_031,AA,193.0,172.0,147.0,1260.4,,0.0,0.0,0.0,0,20.0,,1733.0,2000.0,49.63241922724429
PAA-200552,2024-04-08,1,749,750.0,1.0,921,938.0,FACILITY_070,REGION_032,FACILITY_251,REGION_003,AA,294.0,288.0,259.0,2039.0,1.0,0.0,16.0,0.0,0,26.0,3.0,816.0,935.0,48.32255308185818
PAA-200553,2024-04-08,1,1258,1258.0,0.0,1448,1454.0,FACILITY_309,REGION_005,FACILITY_251,REGION_003,AA,119.0,116.0,92.0,744.0,0.0,0.0,0.0,0.0,0,13.0,11.0,1311.0,1443.0,63.246570432123676
PAA-200554,2024-04-08,1,714,706.0,-8.0,949,925.0,FACILITY_240,REGION_012,FACILITY_185,REGION_005,AA,297.0,259.0,238.0,2005.6,0.0,0.0,0.0,0.0,0,14.0,7.0,720.0,918.0,33.73021792264284
PAA-200555,2024-04-08,1,1650,1645.0,-5.0,1858,1851.0,FACILITY_070,REGION_032,FACILITY_286,REGION_005,AA,333.0,306.0,284.0,2388.5,0.0,0.0,0.0,0.0,0,17.0,5.0,1702.0,1846.0,59.501366282317626
PAA-200556,2024-04-08,1,1756,1759.0,3.0,2128,2147.0,FACILITY_229,REGION_017,FACILITY_088,REGION_048,AA,164.0,168.0,143.0,1114.4,3.0,0.0,16.0,0.0,0,13.0,12.0,1812.0,2135.0,66.54125805659002
PAA-200557,2024-04-08,1,1519,1524.0,5.0,1716,1714.0,FACILITY_088,REGION_048,FACILITY_229,REGION_017,AA,191.0,170.0,150.0,1114.4,0.0,0.0,0.0,0.0,0,16.0,4.0,1540.0,1710.0,38.44295501047826
PAA-200558,2024-04-08,1,711,707.0,-4.0,1106,1048.0,FACILITY_092,REGION_043,FACILITY_217,REGION_008,AA,189.0,161.0,131.0,1289.1,0.0,0.0,0.0,,0,20.0,10.0,727.0,1038.0,53.784861577747606
PAA-200559,2024-04-08,1,1722,1746.0,24.0,1948,2021.0,FACILITY_217,REGION_008,FACILITY_240,REGION_012,AA,222.0,215.0,170.0,1376.6,0.0,0.0,9.0,0.0,24,16.0,29.0,1802.0,1952.0,24.517824614361317
PAA-200560,2024-04-08,1,1005,1002.0,-3.0,1206,1220.0,FACILITY_251,REGION_003,FACILITY_309,REGION_005,AA,131.0,138.0,105.0,744.0,0.0,0.0,0.0,0.0,0,27.0,6.0,1029.0,1214.0,44.0497428720149
PAA-200561,2024-04-08,1,1050,,-2.0,1422,1428.0,FACILITY_229,REGION_017,FACILITY_088,REGION_048,AA,164.0,160.0,136.0,1114.4,0.0,0.0,0.0,0.0,0,12.0,12.0,1100.0,1416.0,39.18668852166398
PAA-200562,2024-04-08,1,820,813.0,-7.0,1010,950.0,FACILITY_088,REGION_048,FACILITY_229,REGION_017,AA,184.0,157.0,136.0,1114.4,,0.0,0.0,0.0,0,16.0,5.0,829.0,945.0,42.639827013240016
PAA-200563,2024-04-08,1,1930,1932.0,2.0,2055,2059.0,FACILITY_185,REGION_005,FACILITY_251,REGION_003,AA,92.0,87.0,65.0,425.5,0.0,0.0,0.0,0.0,0,16.0,6.0,1948.0,2053.0,67.08122451440732
PAA-200564,2024-04-08,1,1058,1106.0,8.0,1139,1138.0,FACILITY_307,REGION_046,FACILITY_251,REGION_003,AA,109.0,92.0,73.0,583.0,0.0,0.0,0.0,0.0,0,15.0,4.0,1121.0,1134.0,57.86086338458516
PAA-200565,2024-04-08,1,720,738.0,18.0,1008,1020.0,FACILITY_251,REGION_003,FACILITY_307,REGION_046,AA,117.0,102.0,74.0,583.0,0.0,,,0.0,0,20.0,,758.0,1012.0,41.7116440512466
PAA-200566,2024-04-08,1,905,,-6.0,1609,1543.0,FACILITY_251,REGION_003,FACILITY_099,REGION_021,AA,264.0,224.0,187.0,1921.6,0.0,0.0,0.0,0.0,0,27.0,10.0,926.0,1533.0,40.15687954207394
PAA-200567,2024-04-08,1,1839,1835.0,-4.0,2130,2136.0,FACILITY_250,REGION_037,FACILITY_286,REGION_005,AA,379.0,361.0,314.0,2725.5,0.0,0.0,0.0,0.0,0,29.0,,1904.0,2118.0,62.59097922139013
PAA-200568,2024-04-08,1,1711,1701.0,-10.0,1826,,FACILITY_099,REGION_021,FACILITY_251,REGION_003,AA,275.0,258.0,240.0,1921.6,0.0,0.0,0.0,,0,11.0,7.0,1712.0,1812.0,38.65948712784537
PAA-200569,2024-04-08,1,905,909.0,4.0,1241,1232.0,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,168.0,143.0,127.0,1132.8,0.0,,0.0,0.0,0,11.0,,920.0,1227.0,36.20289902875821
PAA-200570,2024-04-08,1,1635,1717.0,42.0,1800,1835.0,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,221.0,198.0,178.0,1420.2,27.0,0.0,0.0,,8,14.0,6.0,1731.0,1829.0,59.49207079775779
PAA-200571,2024-04-08,1,720,714.0,-6.0,849,835.0,FACILITY_251,REGION_003,FACILITY_185,REGION_005,AA,96.0,81.0,58.0,425.5,0.0,0.0,0.0,0.0,0,14.0,9.0,728.0,826.0,58.68494802898639
PAA-200572,2024-04-08,1,717,720.0,3.0,1313,1306.0,FACILITY_296,REGION_049,FACILITY_092,REGION_043,AA,255.0,226.0,195.0,1909.0,0.0,0.0,0.0,0.0,0,28.0,3.0,748.0,1303.0,43.76847790748394
PAA-200573,2024-04-08,1,1845,1836.0,-9.0,2001,1943.0,FACILITY_044,REGION_020,FACILITY_194,REGION_031,AA,82.0,67.0,43.0,211.6,0.0,0.0,0.0,0.0,0,18.0,6.0,1854.0,1937.0,57.466788286990514
PAA-200574,2024-04-08,1,1220,,-9.0,1301,1306.0,FACILITY_307,REGION_046,FACILITY_251,REGION_003,AA,109.0,115.0,75.0,583.0,0.0,0.0,0.0,0.0,0,15.0,25.0,1226.0,1241.0,60.58200166416171
PAA-200575,2024-04-08,1,843,846.0,3.0,1133,1121.0,FACILITY_251,REGION_003,FACILITY_307,REGION_046,AA,119.0,95.0,71.0,583.0,0.0,0.0,0.0,0.0,0,19.0,5.0,905.0,1116.0,38.70178054661348
PAA-200576,2024-04-08,1,1751,1922.0,91.0,2122,2300.0,FACILITY_161,REGION_043,FACILITY_070,REGION_032,AA,163.0,158.0,120.0,1048.8,0.0,0.0,7.0,0.0,91,25.0,13.0,1947.0,2247.0,50.722515534080145
PAA-200577,2024-04-08,1,1515,1633.0,78.0,1701,1833.0,FACILITY_070,REGION_032,FACILITY_161,REGION_043,AA,179.0,180.0,153.0,1048.8,0.0,0.0,14.0,0.0,78,11.0,,1644.0,1817.0,57.15307074259007
PAA-200578,2024-04-08,1,705,739.0,34.0,830,900.0,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,221.0,201.0,174.0,1420.2,,0.0,0.0,0.0,0,16.0,11.0,755.0,849.0,39.55176217417505
PAA-200579,2024-04-08,1,705,704.0,-1.0,1001,,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,384.0,344.0,310.0,2693.3,0.0,0.0,0.0,0.0,0,14.0,20.0,718.0,928.0,55.62867747265724
PAA-200580,2024-04-08,1,1245,1243.0,-2.0,1749,1736.0,FACILITY_185,REGION_005,FACILITY_092,REGION_043,AA,199.0,173.0,152.0,1420.2,0.0,0.0,0.0,0.0,0,11.0,10.0,1254.0,1726.0,52.220980506305466
PAA-200581,2024-04-08,1,1333,1326.0,-7.0,1536,1527.0,FACILITY_205,REGION_008,FACILITY_092,REGION_043,AA,198.0,181.0,154.0,1132.8,0.0,0.0,0.0,,0,12.0,15.0,1338.0,1512.0,50.33032620445985
PAA-200582,2024-04-08,1,1250,1245.0,-5.0,1739,1722.0,FACILITY_183,REGION_027,FACILITY_092,REGION_043,AA,183.0,157.0,129.0,1213.2,0.0,0.0,0.0,0.0,0,15.0,13.0,1300.0,1709.0,35.922463340289056
PAA-200583,2024-04-08,1,1105,1101.0,-4.0,1224,1157.0,FACILITY_070,REGION_032,FACILITY_240,REGION_012,AA,150.0,116.0,91.0,688.8,0.0,0.0,0.0,0.0,0,12.0,13.0,1113.0,1144.0,48.70452425565938
PAA-200584,2024-04-08,1,736,730.0,-6.0,853,856.0,FACILITY_251,REGION_003,FACILITY_286,REGION_005,AA,83.0,86.0,55.0,349.6,0.0,0.0,0.0,0.0,0,23.0,8.0,753.0,848.0,50.13353829937562
PAA-200585,2024-04-08,1,1731,1731.0,0.0,2334,2309.0,FACILITY_185,REGION_005,FACILITY_240,REGION_012,AA,262.0,218.0,199.0,2005.6,0.0,0.0,,0.0,0,13.0,6.0,1744.0,2303.0,70.69753456076282
PAA-200586,2024-04-08,1,1547,1542.0,-5.0,2143,2126.0,FACILITY_296,REGION_049,FACILITY_092,REGION_043,AA,255.0,224.0,194.0,4310.5,,0.0,0.0,0.0,0,16.0,14.0,1558.0,2112.0,50.948691983596476
PAA-200587,2024-04-08,1,1224,1223.0,-1.0,1457,1442.0,FACILITY_092,REGION_043,FACILITY_296,REGION_049,AA,295.0,259.0,226.0,1909.0,0.0,0.0,0.0,0.0,0,16.0,17.0,1239.0,1425.0,51.59001195285569
PAA-200588,2024-04-08,1,1035,1053.0,18.0,1836,1853.0,FACILITY_185,REGION_005,FACILITY_217,REGION_008,AA,325.0,300.0,273.0,2693.3,5.0,0.0,0.0,0.0,12,15.0,12.0,1108.0,1841.0,53.11584318286287
PAA-200589,2024-04-08,1,941,938.0,-3.0,1130,1111.0,FACILITY_328,REGION_008,FACILITY_070,REGION_032,AA,118.0,93.0,75.0,583.0,0.0,0.0,0.0,0.0,0,12.0,6.0,950.0,1105.0,56.41224768929224
PAA-200590,2024-04-08,1,714,711.0,-3.0,851,841.0,FACILITY_070,REGION_032,FACILITY_328,REGION_008,AA,105.0,90.0,74.0,583.0,0.0,0.0,0.0,0.0,0,13.0,,724.0,838.0,44.79329004254511
PAA-200591,2024-04-08,1,1126,1122.0,-4.0,1908,1900.0,FACILITY_286,REGION_005,FACILITY_070,REGION_032,AA,305.0,278.0,228.0,2388.5,0.0,0.0,0.0,0.0,0,24.0,26.0,1146.0,1834.0,52.654912299021355
PAA-200592,2024-04-08,1,1853,2016.0,83.0,2139,2244.0,FACILITY_250,REGION_037,FACILITY_205,REGION_008,AA,179.0,148.0,119.0,990.2,2.0,0.0,0.0,0.0,63,17.0,12.0,2033.0,2232.0,60.574672387380666
PAA-200593,2024-04-08,1,1003,1023.0,20.0,1302,1316.0,FACILITY_042,REGION_042,FACILITY_250,REGION_037,AA,129.0,113.0,95.0,776.2,0.0,0.0,0.0,0.0,0,12.0,6.0,1035.0,1310.0,45.31347444381315
